age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.3698630136986301,0.8571428571428571,0.10491581059889986,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.1095890410958904,1.0,0.21804337169275267,0.3333333333333333,0.26666666666666666,0.8333333333333333,0.38461538461538464,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.136986301369863,1.0,0.13989496976114962,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.4976127320954907,0.5,1.0,0.0
0.1506849315068493,1.0,0.10076457030498853,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.5,1.0,0.0,0.0,0.39795918367346933,0.717948717948718,0.0
0.2602739726027397,1.0,0.06180479759064207,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.6027397260273972,1.0,0.10019581449893968,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.4794520547945205,1.0,0.052822518396541965,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.0273972602739726,1.0,0.11728895774144361,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4931506849315069,1.0,0.04362830995566412,0.13333333333333333,0.13333333333333336,0.8333333333333333,0.38461538461538464,0.0,0.5,0.0,0.0,0.0,0.5,0.9487179487179487,0.0
0.5205479452054793,1.0,0.08569998943739217,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.27397260273972607,0.42857142857142855,0.2058950185116473,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.46575342465753417,1.0,0.07383059743734884,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1643835616438356,1.0,0.029745251566109732,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.3835616438356165,1.0,0.060829110547170176,0.9333333333333333,0.6,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6438356164383561,0.5714285714285714,0.2735789907021967,0.2,1.0,0.5,1.0,0.8,0.75,1.0,0.08614086140861409,0.0,0.5,1.0,1.0
0.5342465753424657,1.0,0.1627467655398982,0.9333333333333333,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.5342465753424657,1.0,0.06321179112036769,0.9333333333333333,0.6,0.5,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,0.42857142857142855,0.20347577506520376,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.7857142857142856,1.0,0.0
0.0821917808219178,1.0,0.32559848006781733,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,0.7142857142857142,0.17396411963372124,0.8,0.8666666666666667,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.2191780821917808,1.0,0.12864443824530708,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.4435013262599469,0.39795918367346933,1.0,0.0
0.2465753424657534,1.0,0.10440663873443708,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.1095890410958904,1.0,0.12514388167712542,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.27397260273972607,1.0,0.20741914865380914,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.5510204081632653,1.0,1.0
0.1506849315068493,1.0,0.03842351724007183,0.8,0.8666666666666667,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.5,0.0,0.0,0.0,0.3571428571428571,0.9487179487179487,0.0
0.6849315068493149,1.0,0.14464069529043108,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.6517241379310345,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.10529091859479399,0.7333333333333333,0.6666666666666666,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,0.5714285714285714,0.14790156191177783,0.26666666666666666,0.4666666666666667,0.8333333333333333,0.6153846153846154,0.8,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.0684931506849315,1.0,0.1316784796344796,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.6000000000000001,0.75,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.6986301369863013,1.0,0.12131019670825806,0.9333333333333333,0.6,0.5,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.09183673469387754,1.0,0.0
0.1917808219178082,1.0,0.11762614868360115,1.0,0.5333333333333333,0.8333333333333333,0.07692307692307693,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.8205128205128205,0.0
0.46575342465753417,0.42857142857142855,0.07182437904053604,0.8666666666666667,0.8,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.6438356164383561,1.0,0.11860386699780893,0.8,0.8666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,1.0
0.2465753424657534,1.0,0.06535342756623974,0.8666666666666667,0.8,0.6666666666666666,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.028686959512711687,0.8,0.8666666666666667,0.8333333333333333,1.0,0.8,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,0.42857142857142855,0.18185086681093202,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,0.2857142857142857,0.008865142581663852,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,0.25,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.3972602739726027,0.42857142857142855,0.13907298220335998,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.2465753424657534,1.0,0.13383501206574816,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.46575342465753417,1.0,0.1466597784019045,0.5333333333333333,0.33333333333333337,0.5,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2328767123287671,1.0,0.4900934926210705,0.4,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6530612244897959,1.0,1.0
0.4520547945205479,1.0,0.08842256931372841,0.8666666666666667,0.8,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,0.8571428571428571,0.023625032838876892,0.8666666666666667,0.8,0.6666666666666666,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.46575342465753417,1.0,0.35768172425093503,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.136986301369863,1.0,0.11191353828403665,0.8666666666666667,0.8,0.8333333333333333,0.3076923076923077,0.8,1.0,1.0,0.0,0.35543766578249336,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.28621010922819834,0.9333333333333333,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.27397260273972607,1.0,0.04673886254255512,0.9333333333333333,0.6,1.0,1.0,1.0,1.0,1.0,0.04064040640406404,0.0,0.4591836734693877,1.0,0.0
0.30136986301369856,1.0,0.23937036023909408,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.10899053969509272,0.8666666666666667,0.8,0.8333333333333333,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.10089254036134952,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,1.0,0.12156072009901768,1.0,0.5333333333333333,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.13858683140723727,0.8666666666666667,0.8,0.16666666666666666,0.9230769230769231,0.8,1.0,0.0,0.13550135501355012,0.0,0.6020408163265305,1.0,1.0
0.32876712328767127,1.0,0.06555994009105509,0.8,0.8666666666666667,0.6666666666666666,0.6153846153846154,0.4,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.2602739726027397,1.0,0.07663510523336592,0.6666666666666666,0.4,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.4188328912466843,0.39795918367346933,1.0,0.0
0.0958904109589041,1.0,0.06994071397812186,0.9333333333333333,0.6,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0958904109589041,1.0,0.0999385202057271,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.09859585024930463,0.6666666666666666,0.4,0.3333333333333333,0.6153846153846154,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.1352142448954166,1.0,0.5333333333333333,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.4383561643835617,1.0,0.15379224704585523,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,1.0,1.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.0,1.0,0.145214190728197,0.6666666666666666,0.4,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.09183673469387754,0.923076923076923,0.0
0.5068493150684932,1.0,0.09349803779246912,0.8666666666666667,0.8,1.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.15384615384615385,1.0
0.32876712328767127,1.0,0.09980377924691314,0.6,0.7333333333333334,0.8333333333333333,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.2465753424657534,0.7142857142857142,0.11552852310367334,0.8,0.8666666666666667,0.8333333333333333,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.0136986301369863,1.0,0.01257153458441555,0.6666666666666666,0.4,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.22448979591836732,1.0,0.0
0.3424657534246575,1.0,0.2354425597261305,0.6666666666666666,0.4,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5890410958904109,1.0,0.2176790971407833,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.4,1.0,0.0,0.0,0.5917771883289125,0.39795918367346933,1.0,1.0
0.4383561643835617,0.8571428571428571,0.0134118035788282,1.0,0.5333333333333333,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.846938775510204,1.0,0.0
0.547945205479452,1.0,0.1260884225693137,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.35616438356164376,1.0,0.2624686168671305,0.6,0.7333333333333334,0.6666666666666666,0.6153846153846154,0.4,1.0,0.0,0.0,0.5936339522546419,0.39795918367346933,1.0,0.0
0.27397260273972607,1.0,0.08071592814176645,0.8666666666666667,0.8,0.16666666666666666,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.19852353701110698,0.9333333333333333,0.6,1.0,0.7692307692307693,0.0,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.0410958904109589,1.0,0.18462490554591077,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.547945205479452,1.0,0.07449550005822976,0.7333333333333333,0.6666666666666666,0.8333333333333333,0.5384615384615385,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0958904109589041,1.0,0.08027649657256918,0.6,0.7333333333333334,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.0410958904109589,0.42857142857142855,0.17124153975738501,0.9333333333333333,0.6,0.8333333333333333,0.38461538461538464,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,0.7142857142857142,0.2178578489655415,0.7333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.0
0.8767123287671232,1.0,0.015339479507186636,0.4,0.9333333333333333,1.0,0.23076923076923078,1.0,1.0,1.0,0.1060510605106051,0.0,0.01020408163265306,1.0,1.0
0.0547945205479452,1.0,0.17128690480381986,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.5848806366047745,0.39795918367346933,1.0,0.0
0.35616438356164376,1.0,0.08823636949627194,1.0,0.5333333333333333,1.0,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.30136986301369856,1.0,0.2172606553691902,0.8666666666666667,0.8,0.3333333333333333,1.0,0.4,1.0,0.0,0.0,0.0,0.5,1.0,1.0
0.32876712328767127,1.0,0.22625715345844152,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.2054794520547945,1.0,0.2527672678325258,0.13333333333333333,0.13333333333333336,1.0,0.8461538461538463,1.0,0.0,1.0,0.0,0.0,0.44897959183673464,0.9743589743589743,1.0
0.4246575342465753,1.0,0.12785495101929165,0.06666666666666667,0.06666666666666667,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.8205128205128205,0.0
0.4520547945205479,1.0,0.39340906813423715,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6923076923076923,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.10885918418750525,0.9333333333333333,0.6,0.8333333333333333,0.38461538461538464,0.8,1.0,1.0,0.0,0.0,0.6428571428571428,1.0,0.0
0.0136986301369863,1.0,0.10565993277848044,0.26666666666666666,0.4666666666666667,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.5068493150684932,1.0,0.14482960346886872,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5753424657534245,0.2857142857142857,0.057985331516925906,1.0,0.5333333333333333,0.8333333333333333,0.9230769230769231,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,0.42857142857142855,0.14379230121307487,1.0,0.5333333333333333,0.6666666666666666,0.9230769230769231,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4931506849315069,1.0,0.18540423641824674,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.8,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,1.0,0.022072464906412584,0.8666666666666667,0.8,0.6666666666666666,0.9230769230769231,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4931506849315069,1.0,0.10600389462309094,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0136986301369863,0.5714285714285714,0.22941510236250326,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.5342465753424657,1.0,0.14339078669761418,0.9333333333333333,0.6,0.6666666666666666,0.7692307692307693,0.8,1.0,1.0,0.14084140841408413,0.0,0.6020408163265305,1.0,1.0
0.1506849315068493,1.0,0.1381622958234365,1.0,0.5333333333333333,0.6666666666666666,0.8461538461538463,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2191780821917808,1.0,0.11529898951051792,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.35616438356164376,1.0,0.13306245209586512,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,1.0,0.024119985808188454,0.6,0.7333333333333334,1.0,0.9230769230769231,1.0,1.0,1.0,0.07688076880768807,0.0,0.43877551020408156,1.0,1.0
0.1917808219178082,1.0,0.20105314616753378,1.0,0.5333333333333333,0.3333333333333333,0.38461538461538464,0.8,1.0,1.0,0.0,0.0,0.7040816326530611,1.0,0.0
0.2191780821917808,1.0,0.06852085573373562,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.3972602739726027,1.0,0.0750649329545239,0.6,0.7333333333333334,1.0,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1917808219178082,1.0,0.025588594550236033,1.0,0.5333333333333333,1.0,0.5384615384615385,0.2,1.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.0
0.41095890410958896,1.0,0.19022918150622786,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.12628884128192142,0.5333333333333333,0.33333333333333337,0.6666666666666666,0.38461538461538464,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.16613763348834185,0.7333333333333333,0.6666666666666666,1.0,0.5384615384615385,0.2,1.0,0.0,0.0,0.0,0.173469387755102,1.0,0.0
0.2465753424657534,1.0,0.016443813697264824,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.1506849315068493,1.0,0.26357701359868047,1.0,0.5333333333333333,0.16666666666666666,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,0.2857142857142857,0.12731192464256405,0.8,0.8666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.5045092838196286,0.42857142857142855,1.0,1.0
0.41095890410958896,0.7142857142857142,0.028265132289892126,0.9333333333333333,0.6,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.43877551020408156,1.0,0.0
0.6301369863013697,1.0,0.026581208849840342,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6301369863013697,0.7142857142857142,0.12437944679018599,0.8666666666666667,0.8,0.5,1.0,0.8,1.0,0.0,0.04650046500465005,0.0,0.47959183673469385,1.0,0.0
0.30136986301369856,1.0,0.05624724085725041,1.0,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.21708393481516788,0.6,0.7333333333333334,0.8333333333333333,0.3076923076923077,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.06894877676876285,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1917808219178082,1.0,0.09736354600286544,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.520408163265306,1.0,0.0
0.4794520547945205,1.0,0.20812738505038902,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.6438356164383561,0.8571428571428571,0.12505450576474633,0.8,0.8666666666666667,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.6164383561643836,1.0,0.12326495624642834,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,1.0
0.4246575342465753,1.0,0.06087989231556738,0.8666666666666667,0.8,1.0,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,1.0
0.0684931506849315,1.0,0.20783894460589283,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.5,1.0,0.0,0.0,0.2346938775510204,1.0,0.0
0.0136986301369863,1.0,0.007074238882855261,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.8,0.25,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3972602739726027,1.0,0.02191402578901326,1.0,0.5333333333333333,0.6666666666666666,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.32653061224489793,1.0,0.0
0.1643835616438356,1.0,0.12327443550986249,0.6,0.7333333333333334,0.6666666666666666,0.38461538461538464,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3698630136986301,1.0,0.14601857393960896,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.8,0.75,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.0547945205479452,1.0,0.09400450129595073,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.41095890410958896,1.0,0.1169097872040777,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5890410958904109,1.0,0.07733724781773814,0.7333333333333333,0.6666666666666666,0.5,0.5384615384615385,0.8,1.0,0.0,0.0,0.0,0.44897959183673464,0.5641025641025641,0.0
0.0958904109589041,1.0,0.16308327939181044,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.6027397260273972,1.0,0.11420548876436447,0.9333333333333333,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.5045092838196286,0.39795918367346933,1.0,1.0
0.2328767123287671,1.0,0.29058275803232153,0.6666666666666666,0.4,0.8333333333333333,0.7692307692307693,0.4,1.0,0.0,0.0,0.0,0.6530612244897959,0.48717948717948717,0.0
0.1780821917808219,1.0,0.06626749939738968,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,0.7142857142857142,0.32331600885092365,0.6,0.7333333333333334,0.8333333333333333,1.0,0.6000000000000001,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,0.5714285714285714,0.09653478754262283,0.8666666666666667,0.8,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,1.0,0.15590070606970777,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.41095890410958896,0.8571428571428571,0.10863642149680278,0.4,0.9333333333333333,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.5989389920424403,0.19387755102040813,1.0,0.0
0.27397260273972607,1.0,0.04930300330149204,0.8666666666666667,0.8,1.0,1.0,0.2,0.5,0.0,0.0,0.0,0.39795918367346933,0.9487179487179487,1.0
0.2465753424657534,1.0,0.13716223353113394,0.6,0.7333333333333334,0.6666666666666666,0.3076923076923077,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.15162758953164313,0.26666666666666666,0.4666666666666667,0.8333333333333333,0.6153846153846154,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.2328767123287671,1.0,0.1108559233208839,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.136986301369863,1.0,0.13501382618280894,0.9333333333333333,0.6,0.8333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3698630136986301,0.8571428571428571,0.07397684893033284,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.346938775510204,0.8974358974358974,0.0
